1.621517658233642578e+00 2.429616212844848633e+00 0.000000000000000000e+00 1.945536017417907715e+00 0.000000000000000000e+00 3.340807855129241943e-01 1.841394186019897461e+00 1.918218493461608887e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.066543102264404297e-01 0.000000000000000000e+00 8.966628909111022949e-01
6.083447337150573730e-01 1.738685250282287598e+00 0.000000000000000000e+00 3.464996516704559326e-01 0.000000000000000000e+00 4.431692123413085938e+00 1.735065221786499023e+00 2.820040702819824219e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434734582901000977e+00 0.000000000000000000e+00 1.376956820487976074e+00
1.080335021018981934e+00 2.709278821945190430e+00 0.000000000000000000e+00 1.089470505714416504e+00 0.000000000000000000e+00 1.868080496788024902e+00 9.330035448074340820e-01 3.207998991012573242e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.366302251815795898e-01 0.000000000000000000e+00 1.658503293991088867e+00
1.350902199745178223e+00 1.682701230049133301e+00 0.000000000000000000e+00 1.024013638496398926e+00 0.000000000000000000e+00 1.864964842796325684e+00 4.234279155731201172e+00 3.140994906425476074e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.340369224548339844e-01 0.000000000000000000e+00 1.903617978096008301e+00
8.862382769584655762e-01 2.561940908432006836e+00 0.000000000000000000e+00 9.074758887290954590e-01 0.000000000000000000e+00 2.773828983306884766e+00 3.505315542221069336e+00 6.392042040824890137e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.422282695770263672e+00 0.000000000000000000e+00 3.606137275695800781e+00
1.313020586967468262e+00 3.556418716907501221e-01 0.000000000000000000e+00 5.136828422546386719e-01 0.000000000000000000e+00 3.470923900604248047e+00 3.330217838287353516e+00 4.950159192085266113e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.430591583251953125e+00 0.000000000000000000e+00 1.086315393447875977e+00
6.153233647346496582e-01 2.113511323928833008e+00 0.000000000000000000e+00 1.848527669906616211e+00 0.000000000000000000e+00 7.576220631599426270e-01 3.141011476516723633e+00 3.025532484054565430e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.205171346664428711e+00 0.000000000000000000e+00 1.097192287445068359e+00
1.478117823600769043e+00 2.473066329956054688e+00 0.000000000000000000e+00 1.004371404647827148e+00 0.000000000000000000e+00 5.890618562698364258e-01 1.301973342895507812e+00 2.188063621520996094e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.403246164321899414e+00 0.000000000000000000e+00 9.990215897560119629e-01
1.517098307609558105e+00 2.041867971420288086e+00 0.000000000000000000e+00 4.530223309993743896e-01 0.000000000000000000e+00 2.861099243164062500e+00 3.063672304153442383e+00 8.247423768043518066e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.767844438552856445e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.700180768966674805e+00 8.566638231277465820e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.238777399063110352e+00 2.347109079360961914e+00 1.974924325942993164e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.736792564392089844e+00 0.000000000000000000e+00 1.660536408424377441e+00
1.281383275985717773e+00 3.025481462478637695e+00 0.000000000000000000e+00 1.560556411743164062e+00 0.000000000000000000e+00 1.797746777534484863e+00 1.806119680404663086e+00 9.820168614387512207e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.372241497039794922e+00 0.000000000000000000e+00 2.344855308532714844e+00
1.262640714645385742e+00 1.446695685386657715e+00 0.000000000000000000e+00 1.483310937881469727e+00 0.000000000000000000e+00 1.548969030380249023e+00 1.834116458892822266e+00 6.301459074020385742e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.645664811134338379e+00 0.000000000000000000e+00 1.418740451335906982e-01
1.161484837532043457e+00 3.259364843368530273e+00 0.000000000000000000e+00 1.464747667312622070e+00 0.000000000000000000e+00 8.171485662460327148e-01 2.714883565902709961e+00 2.017076969146728516e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.585930585861206055e+00 0.000000000000000000e+00 1.969316959381103516e+00
2.325984954833984375e+00 2.809169530868530273e+00 0.000000000000000000e+00 5.543587803840637207e-01 0.000000000000000000e+00 2.272837877273559570e+00 1.796764969825744629e+00 1.813716411590576172e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.075446844100952148e+00 0.000000000000000000e+00 1.839713335037231445e+00
1.935561537742614746e+00 1.914534330368041992e+00 0.000000000000000000e+00 4.734724462032318115e-01 0.000000000000000000e+00 2.890581130981445312e+00 2.575162172317504883e+00 1.303532361984252930e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.916771709918975830e-01 0.000000000000000000e+00 2.177780151367187500e+00
2.157886266708374023e+00 2.218837022781372070e+00 0.000000000000000000e+00 1.119756460189819336e+00 0.000000000000000000e+00 8.177425861358642578e-01 3.333416461944580078e+00 3.188177585601806641e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323234319686889648e+00 0.000000000000000000e+00 1.728257298469543457e+00
1.000101566314697266e+00 3.269397020339965820e+00 0.000000000000000000e+00 1.804466128349304199e+00 0.000000000000000000e+00 5.402703881263732910e-01 1.566411733627319336e+00 2.130081892013549805e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170978307723999023e+00 0.000000000000000000e+00 1.815787315368652344e+00
6.776605248451232910e-01 3.087284088134765625e+00 0.000000000000000000e+00 7.926748394966125488e-01 0.000000000000000000e+00 1.662447214126586914e+00 7.742589712142944336e-01 1.218226075172424316e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.896160006523132324e+00 0.000000000000000000e+00 1.245231986045837402e+00
2.587987899780273438e+00 1.481277823448181152e+00 0.000000000000000000e+00 1.012060165405273438e+00 0.000000000000000000e+00 3.253643035888671875e+00 2.348327636718750000e+00 4.424140453338623047e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.055209159851074219e+00 0.000000000000000000e+00 1.825238823890686035e+00
2.455896854400634766e+00 9.545291662216186523e-01 0.000000000000000000e+00 1.799789547920227051e+00 0.000000000000000000e+00 3.173253536224365234e+00 4.364234447479248047e+00 2.401956796646118164e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.476315379142761230e+00 0.000000000000000000e+00 1.449014663696289062e+00
2.132160663604736328e+00 2.196685075759887695e+00 0.000000000000000000e+00 1.166953086853027344e+00 0.000000000000000000e+00 1.799293398857116699e+00 2.155815839767456055e+00 3.641361474990844727e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.307651996612548828e+00 0.000000000000000000e+00 2.270026683807373047e+00
1.755815982818603516e+00 3.309155225753784180e+00 0.000000000000000000e+00 1.158044099807739258e+00 0.000000000000000000e+00 2.219912528991699219e+00 2.028626203536987305e+00 2.596156358718872070e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.534085273742675781e+00 0.000000000000000000e+00 1.593106985092163086e+00
1.845575332641601562e+00 2.893779516220092773e+00 0.000000000000000000e+00 8.427513241767883301e-01 0.000000000000000000e+00 3.856101989746093750e+00 3.496224164962768555e+00 8.833442330360412598e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.753894984722137451e-01 0.000000000000000000e+00 1.778104186058044434e+00
1.412990927696228027e+00 1.980755805969238281e+00 0.000000000000000000e+00 1.300565361976623535e+00 0.000000000000000000e+00 4.398762702941894531e+00 3.684381008148193359e+00 2.655191898345947266e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.321322739124298096e-01 0.000000000000000000e+00 1.785374402999877930e+00
1.736932992935180664e+00 1.929352402687072754e+00 0.000000000000000000e+00 1.651756882667541504e+00 0.000000000000000000e+00 3.885142803192138672e-01 1.522700548171997070e+00 1.271442890167236328e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.506432056427001953e+00 0.000000000000000000e+00 1.430100798606872559e+00
1.229949712753295898e+00 1.685498476028442383e+00 0.000000000000000000e+00 7.852609753608703613e-01 0.000000000000000000e+00 3.673327684402465820e+00 1.073513865470886230e+00 3.586413383483886719e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.543322563171386719e+00 0.000000000000000000e+00 1.586578369140625000e+00
2.151024580001831055e+00 1.685586571693420410e+00 0.000000000000000000e+00 5.401734709739685059e-01 0.000000000000000000e+00 2.179845333099365234e+00 4.217503547668457031e+00 1.148446559906005859e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.596458435058593750e+00 0.000000000000000000e+00 1.495042085647583008e+00
6.565979719161987305e-01 1.125077128410339355e+00 0.000000000000000000e+00 4.823693931102752686e-01 0.000000000000000000e+00 3.062328815460205078e+00 3.770252943038940430e+00 9.111108183860778809e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.752879858016967773e+00 0.000000000000000000e+00 1.843486547470092773e+00
2.580435752868652344e+00 9.106830358505249023e-01 0.000000000000000000e+00 8.593399524688720703e-01 0.000000000000000000e+00 1.082845568656921387e+00 2.394897937774658203e+00 3.010524988174438477e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.323676586151123047e+00 0.000000000000000000e+00 1.388615846633911133e+00
1.340918540954589844e+00 1.814760327339172363e+00 0.000000000000000000e+00 1.020730257034301758e+00 0.000000000000000000e+00 3.143267154693603516e+00 2.515274763107299805e+00 3.383491992950439453e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.520242691040039062e-01 0.000000000000000000e+00 1.485856175422668457e+00
1.897248864173889160e+00 2.330961465835571289e+00 0.000000000000000000e+00 1.481124520301818848e+00 0.000000000000000000e+00 2.732900142669677734e+00 3.420644283294677734e+00 3.083016395568847656e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.799175500869750977e+00 0.000000000000000000e+00 1.676760435104370117e+00
2.161935329437255859e+00 1.362667083740234375e+00 0.000000000000000000e+00 1.116825580596923828e+00 0.000000000000000000e+00 3.845973491668701172e+00 3.732458353042602539e+00 1.597132086753845215e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.092518866062164307e-01 0.000000000000000000e+00 2.011346340179443359e+00
1.405195951461791992e+00 1.817963838577270508e+00 0.000000000000000000e+00 8.564102649688720703e-01 0.000000000000000000e+00 3.528131484985351562e+00 1.214125633239746094e+00 3.080147266387939453e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.390712499618530273e+00 0.000000000000000000e+00 2.528502047061920166e-01
2.432398080825805664e+00 8.805910348892211914e-01 0.000000000000000000e+00 1.554623007774353027e+00 0.000000000000000000e+00 9.560188055038452148e-01 2.338564872741699219e+00 2.377568006515502930e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.603755116462707520e+00 0.000000000000000000e+00 1.246795415878295898e+00
1.810292005538940430e+00 1.991379380226135254e+00 0.000000000000000000e+00 9.400116801261901855e-01 0.000000000000000000e+00 4.201462745666503906e+00 4.746724605560302734e+00 1.033933043479919434e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.439216613769531250e+00 0.000000000000000000e+00 3.144116163253784180e+00
1.352073311805725098e+00 1.226781725883483887e+00 0.000000000000000000e+00 1.923241913318634033e-01 0.000000000000000000e+00 4.822141647338867188e+00 1.393583655357360840e+00 2.510520696640014648e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.289104461669921875e+00 0.000000000000000000e+00 2.148821830749511719e+00
2.608981132507324219e+00 7.922000885009765625e-01 0.000000000000000000e+00 1.461568474769592285e+00 0.000000000000000000e+00 3.353505134582519531e+00 4.466618061065673828e+00 1.631273746490478516e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.735902905464172363e+00 0.000000000000000000e+00 1.333743333816528320e+00
2.634523868560791016e+00 1.046839356422424316e+00 0.000000000000000000e+00 8.165276646614074707e-01 0.000000000000000000e+00 1.346390843391418457e+00 3.058295011520385742e+00 2.813416719436645508e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.404963970184326172e+00 0.000000000000000000e+00 2.085305690765380859e+00
2.330195665359497070e+00 2.253035068511962891e+00 0.000000000000000000e+00 9.529874920845031738e-01 0.000000000000000000e+00 1.418011546134948730e+00 1.246855974197387695e+00 4.723258614540100098e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.313357949256896973e+00 0.000000000000000000e+00 1.590440034866333008e+00
1.100988268852233887e+00 3.221314430236816406e+00 0.000000000000000000e+00 1.299614310264587402e+00 0.000000000000000000e+00 2.868845462799072266e+00 1.014294028282165527e+00 1.727612853050231934e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.466646671295166016e+00 0.000000000000000000e+00 1.372269034385681152e+00
1.683865547180175781e+00 3.094284057617187500e+00 0.000000000000000000e+00 9.589925408363342285e-01 0.000000000000000000e+00 2.948627710342407227e+00 2.831540822982788086e+00 1.149384856224060059e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.740561008453369141e+00 0.000000000000000000e+00 1.323728799819946289e+00
1.447655677795410156e+00 2.352697372436523438e+00 0.000000000000000000e+00 1.056795716285705566e+00 0.000000000000000000e+00 1.093488216400146484e+00 2.857764005661010742e+00 7.404212951660156250e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.369141578674316406e+00 0.000000000000000000e+00 3.392546892166137695e+00
1.685927748680114746e+00 2.555955886840820312e+00 0.000000000000000000e+00 1.266136646270751953e+00 0.000000000000000000e+00 2.378074884414672852e+00 1.960260272026062012e+00 8.601325154304504395e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786000967025756836e+00 0.000000000000000000e+00 3.666121482849121094e+00
1.616904020309448242e+00 2.942062914371490479e-01 0.000000000000000000e+00 4.679494798183441162e-01 0.000000000000000000e+00 2.590414524078369141e+00 3.975286245346069336e+00 5.527876019477844238e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.009371995925903320e-01 0.000000000000000000e+00 1.809507012367248535e+00
1.508632659912109375e+00 2.161540508270263672e+00 0.000000000000000000e+00 7.846240401268005371e-01 0.000000000000000000e+00 6.419350504875183105e-01 2.600180864334106445e+00 6.101725101470947266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.256985902786254883e+00 0.000000000000000000e+00 2.664572954177856445e+00
8.939093947410583496e-01 2.627569198608398438e+00 0.000000000000000000e+00 7.639954686164855957e-01 0.000000000000000000e+00 3.002880573272705078e+00 6.841909289360046387e-01 2.100211381912231445e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.320479631423950195e-01 0.000000000000000000e+00 2.289364814758300781e+00
2.137036085128784180e+00 1.237161159515380859e+00 0.000000000000000000e+00 7.991366386413574219e-01 0.000000000000000000e+00 1.598177313804626465e+00 2.383109331130981445e+00 1.939987421035766602e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030740141868591309e+00 0.000000000000000000e+00 1.074625372886657715e+00
7.337468266487121582e-01 2.031229257583618164e+00 0.000000000000000000e+00 1.647759556770324707e+00 0.000000000000000000e+00 1.000547409057617188e+00 1.010263681411743164e+00 1.915544033050537109e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.989732742309570312e+00 0.000000000000000000e+00 5.970606207847595215e-01
1.161660909652709961e+00 2.584410429000854492e+00 0.000000000000000000e+00 1.360088109970092773e+00 0.000000000000000000e+00 3.030371189117431641e+00 4.394741356372833252e-01 1.577368974685668945e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.795904636383056641e+00 0.000000000000000000e+00 1.732800245285034180e+00
1.774607896804809570e+00 2.963261842727661133e+00 0.000000000000000000e+00 1.277030587196350098e+00 0.000000000000000000e+00 1.508339405059814453e+00 1.158600330352783203e+00 2.962054014205932617e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.477164506912231445e+00 0.000000000000000000e+00 1.415375232696533203e+00
1.960342288017272949e+00 1.730944275856018066e+00 0.000000000000000000e+00 1.201869130134582520e+00 0.000000000000000000e+00 1.434086918830871582e+00 1.312071204185485840e+00 2.473387002944946289e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.268310308456420898e+00 0.000000000000000000e+00 2.452288389205932617e+00
7.167971730232238770e-01 3.343540906906127930e+00 0.000000000000000000e+00 5.434836745262145996e-01 0.000000000000000000e+00 3.754140138626098633e+00 3.199801683425903320e+00 1.654339075088500977e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.022353410720825195e+00 0.000000000000000000e+00 2.366403102874755859e+00
1.806433916091918945e+00 1.029237508773803711e+00 0.000000000000000000e+00 6.148111224174499512e-01 0.000000000000000000e+00 4.430480003356933594e+00 2.270358324050903320e+00 1.786541223526000977e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.419248938560485840e+00 0.000000000000000000e+00 1.999968051910400391e+00
1.403353571891784668e+00 2.456243038177490234e+00 0.000000000000000000e+00 9.472706913948059082e-01 0.000000000000000000e+00 2.489256143569946289e+00 8.726595044136047363e-01 9.314683675765991211e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.512433767318725586e-01 0.000000000000000000e+00 4.473150074481964111e-01
1.041998863220214844e+00 2.165129899978637695e+00 0.000000000000000000e+00 1.288753509521484375e+00 0.000000000000000000e+00 3.296937704086303711e+00 1.229729413986206055e+00 2.558656215667724609e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369522809982299805e+00 0.000000000000000000e+00 5.036637783050537109e-01
1.431408047676086426e+00 2.075516939163208008e+00 0.000000000000000000e+00 7.778208851814270020e-01 0.000000000000000000e+00 3.671317577362060547e+00 1.619802117347717285e+00 2.887527465820312500e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.371679306030273438e+00 0.000000000000000000e+00 1.054056659340858459e-01
1.723777890205383301e+00 2.360589504241943359e+00 0.000000000000000000e+00 3.577266037464141846e-01 0.000000000000000000e+00 4.087023437023162842e-01 2.336274147033691406e+00 2.045907258987426758e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.692576885223388672e+00 0.000000000000000000e+00 1.930916070938110352e+00
1.832265615463256836e+00 1.339712738990783691e+00 0.000000000000000000e+00 3.345622718334197998e-01 0.000000000000000000e+00 3.707968711853027344e+00 7.789692282676696777e-01 3.024575233459472656e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.967312335968017578e+00 0.000000000000000000e+00 1.895519256591796875e+00
3.236724376678466797e+00 6.427505016326904297e-01 0.000000000000000000e+00 3.386354148387908936e-01 0.000000000000000000e+00 1.745703220367431641e+00 2.551157712936401367e+00 2.392745018005371094e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.166213393211364746e+00 0.000000000000000000e+00 1.348310589790344238e+00
2.607438564300537109e+00 1.615784645080566406e+00 0.000000000000000000e+00 1.236886143684387207e+00 0.000000000000000000e+00 2.286998987197875977e+00 4.706879615783691406e+00 2.109972476959228516e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.728554010391235352e+00 0.000000000000000000e+00 2.300822496414184570e+00
2.386656403541564941e-02 2.239956140518188477e+00 0.000000000000000000e+00 7.774592041969299316e-01 0.000000000000000000e+00 2.500164031982421875e+00 2.617120265960693359e+00 9.553071856498718262e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.558592319488525391e-01 0.000000000000000000e+00 1.437975525856018066e+00
